投稿日時,曲名,アーティスト名,予測視聴数,信頼度,スケジュールモード,release_date,優先スコア,間隔調整,既存視聴数,アナリティクス視聴数,アナリティクス高評価率,アナリティクス視聴維持率
2026-01-21T18:00:00,マシュマロ,DECO*27,6017194,1.0,free,2025/11/22,792.6,無,6001377,0,0,0
2026-01-22T18:00:00,ギラギラサマー,なにわ男子,6377291,1.0,free,2025/08/16,787.2,無,6282206,0,0,0
2026-01-23T18:00:00,こたえあわせ,てれび戦士,6377291,1.0,free,2025/08/24,786.4,無,6476211,0,0,0
2026-01-24T18:00:00,Moonchaser,STARGLOW,4673065,1.0,free,2025/12/07,774.9,無,4629141,0,0,0
2026-01-25T18:00:00,弱虫モンブラン,DECO*27,4291447,0.0,free,2025/12/30,773.3,無,4276423,0,0,0
2026-01-26T18:00:00,愛♡スクリ～ム!,AiScReam,4044676,0.0,free,2025/05/17,771.9,無,4019262,0,0,0
2026-01-27T18:00:00,ノンフィクションズ,Da-iCE,4321440,0.0,free,2025/09/20,766.4,無,4279944,0,0,0
2026-01-28T18:00:00,アシンメトリー,なにわ男子,3758078,0.0,free,2025/10/25,761.3,無,3785560,0,0,0
2026-01-29T18:00:00,STAR to STPR,STPR Creators,3543156,0.0,free,2025/08/30,759.3,無,3525851,0,0,0
2026-01-30T18:00:00,おくすり,『ユイカ』,2931833,0.0,free,2025/05/31,748.4,無,2944611,0,0,0
2026-01-31T18:00:00,WINNER！ゴジュウジャー！,Wienners,2556480,0.0,free,2025/08/31,739.1,無,2555417,0,0,0
2026-02-01T18:00:00,キミとルララ,キュアアイドル(CV：松岡美里)&キュアウインク(CV：髙橋ミナミ)&キュアキュンキュン(CV：高森奈津美)&キュアズキューン(CV：南條愛乃)&キュアキッス(CV：花井美春）,1958789,0.0,free,2025/09/27,726.7,無,1950487,0,0,0
2026-02-02T18:00:00,Blue Jeans,HANA,1737700,0.0,free,2025/10/04,721.3,無,1765269,0,0,0
2026-02-03T18:00:00,Trio Dreams,キュアアイドル(CV：松岡美里)＆キュアウインク(CV：髙橋ミナミ)＆キュアキュンキュン(CV：高森奈津美),1160464,0.0,free,2025/05/24,700.1,無,1172952,0,0,0
2026-02-04T18:00:00,breakfast,Mrs. GREEN APPLE,15527,0.0,free,2025/06/28,502.8,無,15346,0,0,0
